	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8158	0.8455	0.8304	0.7099	131.0
ambience general:NEUTRAL	0.2222	0.3333	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.6765	0.6216	0.6479	0.4792	48.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	1.0	0.2	0.3333	0.2	10.0
drinks quality:POSITIVE	0.8621	0.7692	0.813	0.6849	73.0
drinks quality:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
drinks quality:NEGATIVE	0.4211	0.5714	0.4848	0.32	25.0
drinks style_options:POSITIVE	0.6316	0.75	0.6857	0.5217	23.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food prices:POSITIVE	0.375	0.5455	0.4444	0.2857	21.0
food prices:NEUTRAL	0.1429	0.0909	0.1111	0.0588	17.0
food prices:NEGATIVE	0.5789	0.5	0.5366	0.3667	30.0
food quality:POSITIVE	0.8567	0.8933	0.8746	0.7772	377.0
food quality:NEUTRAL	0.3182	0.3684	0.3415	0.2059	68.0
food quality:NEGATIVE	0.5563	0.7453	0.6371	0.4675	169.0
food style_options:POSITIVE	0.5366	0.5789	0.557	0.386	57.0
food style_options:NEUTRAL	0.1667	0.2727	0.2069	0.1154	26.0
food style_options:NEGATIVE	0.4792	0.4894	0.4842	0.3194	72.0
location general:POSITIVE	0.75	0.5625	0.6429	0.4737	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6223	0.8056	0.7022	0.541	268.0
restaurant general:NEUTRAL	0.0769	0.0588	0.0667	0.0345	29.0
restaurant general:NEGATIVE	0.7013	0.5347	0.6067	0.4355	124.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.3	0.25	0.2727	0.1579	19.0
restaurant miscellaneous:NEGATIVE	0.2	0.25	0.2222	0.125	48.0
restaurant prices:POSITIVE	0.6	0.72	0.6545	0.4865	37.0
restaurant prices:NEUTRAL	0.125	0.1111	0.1176	0.0625	16.0
restaurant prices:NEGATIVE	0.3	0.4286	0.3529	0.2143	28.0
service general:POSITIVE	0.8824	0.8671	0.8746	0.7772	193.0
service general:NEUTRAL	0.2778	0.2	0.2326	0.1316	38.0
service general:NEGATIVE	0.7611	0.735	0.7478	0.5972	144.0
Micro-AVG	0.6665	0.7017	0.6836	0.5193	2174.0
Macro-AVG	0.4163	0.4129	0.4017		2174
