	precision	recall	f1	accuracy	support
ambience general	0.8153	0.8366	0.8258	0.7033	182.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.8272	0.7528	0.7882	0.6505	103.0
drinks style_options	0.4138	0.7059	0.5217	0.3529	34.0
food prices	0.6429	0.6136	0.6279	0.4576	59.0
food quality	0.7973	0.8919	0.842	0.7271	579.0
food style_options	0.5607	0.625	0.5911	0.4196	143.0
location general	0.8333	0.5	0.625	0.4545	22.0
restaurant general	0.7068	0.7685	0.7363	0.5827	393.0
restaurant miscellaneous	0.3191	0.3488	0.3333	0.2	75.0
restaurant prices	0.5862	0.7083	0.6415	0.4722	72.0
service general	0.9136	0.873	0.8929	0.8065	341.0
Micro-AVG	0.7586	0.7986	0.7781	0.6368	2018.0
Macro-AVG	0.6909	0.677	0.6718		2018
