	precision	recall	f1	accuracy	support
ambience general	0.6119	0.8367	0.7069	0.5467	75.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3871	0.7059	0.5	0.3333	36.0
food quality	0.652	0.8867	0.7514	0.6018	221.0
food style_options	0.6618	0.8182	0.7317	0.5769	78.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7802	0.6762	0.7245	0.568	125.0
restaurant miscellaneous	0.25	0.3077	0.2759	0.16	25.0
restaurant prices	0.4167	0.25	0.3125	0.1852	27.0
service general	0.9118	0.9185	0.9151	0.8435	147.0
Micro-AVG	0.6941	0.7944	0.7409	0.5884	775.0
Macro-AVG	0.6183	0.6792	0.6337		775
