	precision	recall	f1	accuracy	support
ambience general	0.7679	0.8113	0.789	0.6515	66.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.5217	0.7059	0.6	0.4286	28.0
food quality	0.6884	0.9308	0.7914	0.6549	226.0
food style_options	0.6866	0.807	0.7419	0.5897	78.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.819	0.7227	0.7679	0.6232	138.0
restaurant miscellaneous	0.375	0.4615	0.4138	0.2609	23.0
restaurant prices	0.8	0.6667	0.7273	0.5714	28.0
service general	0.9389	0.9111	0.9248	0.8601	143.0
Micro-AVG	0.7564	0.8336	0.7931	0.6571	770.0
Macro-AVG	0.7178	0.7792	0.739		770
