	precision	recall	f1	accuracy	support
ambience general	0.7568	0.7368	0.7467	0.5957	94.0
drinks prices	0.6	0.6	0.6	0.4286	14.0
drinks quality	0.4118	0.7	0.5185	0.35	20.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.6316	0.4615	0.5333	0.3636	33.0
food quality	0.7692	0.8293	0.7981	0.6641	256.0
food style_options	0.5233	0.6923	0.596	0.4245	106.0
location general	0.6429	0.6923	0.6667	0.5	18.0
restaurant general	0.6538	0.8031	0.7208	0.5635	181.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.4468	0.7	0.5455	0.375	56.0
service general	0.8049	0.8684	0.8354	0.7174	184.0
Micro-AVG	0.6827	0.7696	0.7236	0.5669	1002.0
Macro-AVG	0.5756	0.6498	0.6041		1002
