	precision	recall	f1	accuracy	support
ambience general	0.7973	0.7763	0.7867	0.6484	91.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.6316	0.4615	0.5333	0.3636	33.0
food quality	0.81	0.8732	0.8404	0.7247	247.0
food style_options	0.593	0.7846	0.6755	0.51	100.0
location general	0.6429	0.6923	0.6667	0.5	18.0
restaurant general	0.7051	0.8661	0.7774	0.6358	173.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.5745	0.9	0.7013	0.54	50.0
service general	0.8598	0.9276	0.8924	0.8057	175.0
Micro-AVG	0.7356	0.8293	0.7796	0.6388	958.0
Macro-AVG	0.6279	0.7155	0.6618		958
