	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7458	0.8148	0.7788	0.6377	69.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.7857	0.6111	0.6875	0.5238	21.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.8333	0.3846	0.5263	0.3571	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5833	0.5833	0.5833	0.4118	17.0
food quality:POSITIVE	0.8467	0.8759	0.861	0.756	168.0
food quality:NEUTRAL	0.6429	0.5625	0.6	0.4286	21.0
food quality:NEGATIVE	0.5965	0.7727	0.6733	0.5075	67.0
food style_options:POSITIVE	0.6279	0.75	0.6835	0.5192	52.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.4722	0.68	0.5574	0.3864	44.0
location general:POSITIVE	0.6429	0.6923	0.6667	0.5	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6364	0.8182	0.7159	0.5575	113.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.7143	0.875	0.7865	0.6481	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1667	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.48	0.8571	0.6154	0.4444	27.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.5	0.75	0.6	0.4286	21.0
service general:POSITIVE	0.8387	0.8966	0.8667	0.7647	102.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.8254	0.8667	0.8455	0.7324	71.0
Micro-AVG	0.6827	0.7696	0.7236	0.5669	1002.0
Macro-AVG	0.441	0.4612	0.4361		1002
