	precision	recall	f1	accuracy	support
ambience general	0.6081	0.5921	0.6	0.4286	105.0
drinks prices	0.3	0.3	0.3	0.1765	17.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.3684	0.2692	0.3111	0.1842	38.0
food quality	0.6787	0.7317	0.7042	0.5435	276.0
food style_options	0.3837	0.5077	0.4371	0.2797	118.0
location general	0.5	0.5385	0.5185	0.35	20.0
restaurant general	0.5833	0.7165	0.6431	0.474	192.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.4043	0.6333	0.4935	0.3276	58.0
service general	0.6829	0.7368	0.7089	0.549	204.0
Micro-AVG	0.5745	0.6477	0.6089	0.4377	1092.0
Macro-AVG	0.442	0.5059	0.4674		1092
