	precision	recall	f1	accuracy	support
ambience general	0.6914	0.6154	0.6512	0.4828	232.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.1579	0.2609	0.15	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7281	0.7186	0.7233	0.5666	293.0
food style_options	0.6304	0.4328	0.5133	0.3452	84.0
location general	0.5	0.0909	0.1538	0.0833	12.0
restaurant general	0.7111	0.6244	0.6649	0.4981	257.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5833	0.2692	0.3684	0.2258	31.0
service general	0.6679	0.5756	0.6183	0.4475	400.0
Micro-AVG	0.6924	0.5668	0.6233	0.4528	1387.0
Macro-AVG	0.4385	0.2904	0.3295		1387
