	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7583	0.8125	0.7845	0.6454	141.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	35.0
ambience general:NEGATIVE	0.5	0.6	0.5455	0.375	56.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.75	0.2069	0.3243	0.1935	31.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.7861	0.8352	0.8099	0.6806	216.0
food quality:NEUTRAL	0.2857	0.0952	0.1429	0.0769	26.0
food quality:NEGATIVE	0.5	0.5	0.5	0.3333	51.0
food style_options:POSITIVE	0.7419	0.5	0.5974	0.4259	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4	0.3529	0.375	0.2308	26.0
location general:POSITIVE	0.5	0.1111	0.1818	0.1	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.74	0.7115	0.7255	0.5692	195.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.5667	0.4474	0.5	0.3333	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5833	0.3684	0.4516	0.2917	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6369	0.7355	0.6826	0.5182	220.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
service general:NEGATIVE	0.7303	0.471	0.5727	0.4012	162.0
Micro-AVG	0.6924	0.5668	0.6233	0.4528	1387.0
Macro-AVG	0.2355	0.1874	0.1998		1387
