	precision	recall	f1	accuracy	support
ambience general	0.8765	0.7802	0.8256	0.703	202.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.2105	0.3478	0.2105	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7895	0.7792	0.7843	0.6452	279.0
food style_options	0.6957	0.4776	0.5664	0.3951	81.0
location general	0.5	0.0909	0.1538	0.0833	12.0
restaurant general	0.7833	0.6878	0.7325	0.5779	244.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6667	0.3077	0.4211	0.2667	30.0
service general	0.8843	0.7621	0.8187	0.693	342.0
Micro-AVG	0.8258	0.676	0.7434	0.5916	1266.0
Macro-AVG	0.5163	0.3413	0.3875		1266
