	precision	recall	f1	accuracy	support
ambience general	0.6835	0.8182	0.7448	0.5934	91.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6897	0.7692	0.7273	0.5714	35.0
drinks style_options	0.2	0.5	0.2857	0.1667	12.0
food prices	0.5217	0.8	0.6316	0.4615	26.0
food quality	0.7751	0.8351	0.804	0.6722	241.0
food style_options	0.6418	0.7818	0.7049	0.5443	79.0
location general	0.2632	0.7143	0.3846	0.2381	21.0
restaurant general	0.7879	0.6903	0.7358	0.5821	134.0
restaurant miscellaneous	0.1111	0.0526	0.0714	0.037	27.0
restaurant prices	0.7857	0.5238	0.6286	0.4583	24.0
service general	0.8828	0.8421	0.862	0.7574	169.0
Micro-AVG	0.7342	0.7699	0.7516	0.6021	867.0
Macro-AVG	0.591	0.694	0.6198		867
