	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7213	0.8462	0.7788	0.6377	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5882	0.9091	0.7143	0.5556	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	21.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:POSITIVE	0.4286	1.0	0.6	0.4286	7.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.6154	0.8889	0.7273	0.5714	14.0
food quality:POSITIVE	0.8071	0.8433	0.8248	0.7019	161.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.7143	0.8511	0.7767	0.6349	63.0
food style_options:POSITIVE	0.6744	0.8286	0.7436	0.5918	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.6364	0.7368	0.6829	0.5185	27.0
location general:POSITIVE	0.3125	0.7143	0.4348	0.2778	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.807	0.697	0.748	0.5974	77.0
restaurant general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant general:NEGATIVE	0.7368	0.7	0.7179	0.56	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
service general:POSITIVE	0.8765	0.8987	0.8875	0.7978	89.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.9167	0.7857	0.8462	0.7333	75.0
Micro-AVG	0.7342	0.7699	0.7516	0.6021	867.0
Macro-AVG	0.5125	0.5502	0.5117		867
