	precision	recall	f1	accuracy	support
ambience general	0.7089	0.8485	0.7724	0.6292	89.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7241	0.8077	0.7636	0.6176	34.0
drinks style_options	0.2	0.5	0.2857	0.1667	12.0
food prices	0.6087	0.9333	0.7368	0.5833	24.0
food quality	0.8134	0.8763	0.8437	0.7296	233.0
food style_options	0.6567	0.8	0.7213	0.5641	78.0
location general	0.2632	0.7143	0.3846	0.2381	21.0
restaurant general	0.798	0.6991	0.7453	0.594	133.0
restaurant miscellaneous	0.2222	0.1053	0.1429	0.0769	26.0
restaurant prices	0.8571	0.5714	0.6857	0.5217	23.0
service general	0.8966	0.8553	0.8754	0.7784	167.0
Micro-AVG	0.7609	0.7979	0.779	0.638	848.0
Macro-AVG	0.6249	0.7259	0.6512		848
