	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8367	0.9318	0.8817	0.7885	52.0
ambience general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.9231	0.8	0.8571	0.75	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.55	0.7857	0.6471	0.4783	23.0
food quality:POSITIVE	0.8603	0.9506	0.9032	0.8235	187.0
food quality:NEUTRAL	0.6667	0.6	0.6316	0.4615	13.0
food quality:NEGATIVE	0.675	0.871	0.7606	0.6136	44.0
food style_options:POSITIVE	0.697	0.7419	0.7188	0.561	41.0
food style_options:NEUTRAL	0.5	0.4444	0.4706	0.3077	13.0
food style_options:NEGATIVE	0.5556	0.6667	0.6061	0.4348	23.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9455	0.8	0.8667	0.7647	68.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8462	0.9706	0.9041	0.825	40.0
restaurant miscellaneous:POSITIVE	0.3636	0.5	0.4211	0.2667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.5385	0.6364	0.5833	0.4118	17.0
service general:POSITIVE	0.9322	0.7639	0.8397	0.7237	76.0
service general:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
service general:NEGATIVE	0.8056	0.8657	0.8345	0.716	81.0
Micro-AVG	0.7794	0.8211	0.7997	0.6663	806.0
Macro-AVG	0.536	0.6134	0.5519		806
