	precision	recall	f1	accuracy	support
ambience general	0.75	0.9184	0.8257	0.7031	64.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.8889	1.0	0.9412	0.8889	9.0
food prices	0.5926	0.6957	0.64	0.4706	34.0
food quality	0.8202	0.9212	0.8677	0.7664	244.0
food style_options	0.6271	0.6727	0.6491	0.4805	77.0
location general	0.6	0.6	0.6	0.4286	14.0
restaurant general	0.8687	0.86	0.8643	0.7611	113.0
restaurant miscellaneous	0.2857	0.2857	0.2857	0.1667	36.0
restaurant prices	0.6667	0.7368	0.7	0.5385	26.0
service general	0.8478	0.8014	0.8239	0.7006	167.0
Micro-AVG	0.7794	0.8211	0.7997	0.6663	806.0
Macro-AVG	0.7345	0.7337	0.7252		806
