	precision	recall	f1	accuracy	support
ambience general	0.7833	0.9592	0.8624	0.7581	62.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.8889	1.0	0.9412	0.8889	9.0
food prices	0.6667	0.7826	0.72	0.5625	32.0
food quality	0.8421	0.9458	0.891	0.8033	239.0
food style_options	0.7119	0.7636	0.7368	0.5833	72.0
location general	0.8	0.8	0.8	0.6667	12.0
restaurant general	0.8788	0.87	0.8744	0.7768	112.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	35.0
restaurant prices	0.6667	0.7368	0.7	0.5385	26.0
service general	0.8986	0.8493	0.8732	0.775	160.0
Micro-AVG	0.8157	0.8593	0.8369	0.7196	781.0
Macro-AVG	0.7781	0.7794	0.7698		781
