	precision	recall	f1	accuracy	support
ambience general	0.7459	0.6364	0.6868	0.523	174.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	44.0
food quality	0.822	0.2587	0.3935	0.2449	396.0
food style_options	0.4091	0.1125	0.1765	0.0968	93.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7403	0.4573	0.5654	0.3941	340.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.6364	0.2917	0.4	0.25	56.0
service general	0.8233	0.7118	0.7635	0.6175	332.0
Micro-AVG	0.7692	0.3812	0.5097	0.342	1608.0
Macro-AVG	0.3481	0.2057	0.2488		1608
