	precision	recall	f1	accuracy	support
ambience general	0.6557	0.5594	0.6038	0.4324	185.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	44.0
food quality	0.7119	0.224	0.3408	0.2054	409.0
food style_options	0.3182	0.0875	0.1373	0.0737	95.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.5746	0.3549	0.4388	0.2811	370.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.5	0.2292	0.3143	0.1864	59.0
service general	0.6627	0.5729	0.6145	0.4435	372.0
Micro-AVG	0.6308	0.3125	0.418	0.2642	1707.0
Macro-AVG	0.2853	0.169	0.2041		1707
