	precision	recall	f1	accuracy	support
ambience general	0.8056	0.8286	0.8169	0.6905	84.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.8	0.7407	0.7692	0.625	32.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4545	0.2778	0.3448	0.2083	24.0
food quality	0.8308	0.8438	0.8372	0.72	300.0
food style_options	0.65	0.4333	0.52	0.3514	37.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7848	0.6889	0.7337	0.5794	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.5556	0.6667	0.5	30.0
service general	0.8741	0.8865	0.8803	0.7862	159.0
Micro-AVG	0.8109	0.77	0.79	0.6528	795.0
Macro-AVG	0.6486	0.5074	0.5557		795
