	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8	0.8	0.6667	60.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.5789	0.5366	0.3667	30.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.5	0.6	0.4286	7.0
drinks quality:positive	0.875	0.7	0.7778	0.6364	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	1.0	0.8	0.6667	9.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.4444	0.2667	0.3333	0.2	20.0
food quality:positive	0.8143	0.8028	0.8085	0.6786	168.0
food quality:neutral	0.7222	0.65	0.6842	0.52	25.0
food quality:negative	0.7157	0.7766	0.7449	0.5935	123.0
food style_options:positive	0.5455	0.375	0.4444	0.2857	21.0
food style_options:neutral	0.3333	1.0	0.5	0.3333	3.0
food style_options:negative	0.8333	0.3846	0.5263	0.3571	14.0
location general:positive	1.0	0.3333	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8293	0.7556	0.7907	0.6538	52.0
restaurant general:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:negative	0.6286	0.5641	0.5946	0.4231	52.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.6	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6923	0.4737	0.5625	0.3913	23.0
service general:positive	0.8077	0.8873	0.8456	0.7326	86.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.7969	0.7612	0.7786	0.6375	80.0
Micro-AVG	0.7453	0.7077	0.726	0.5699	837.0
Macro-AVG	0.4173	0.3577	0.3659		837
