	precision	recall	f1	accuracy	support
ambience general	0.6528	0.6714	0.662	0.4947	95.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.76	0.7037	0.7308	0.5758	33.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.2727	0.1667	0.2069	0.1154	26.0
food quality	0.6692	0.6797	0.6744	0.5088	342.0
food style_options	0.55	0.3667	0.44	0.2821	39.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6835	0.6	0.6391	0.4696	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.2222	0.2667	0.1538	39.0
service general	0.7273	0.7376	0.7324	0.5778	180.0
Micro-AVG	0.6594	0.6261	0.6423	0.4731	892.0
Macro-AVG	0.4916	0.4012	0.4335		892
