	precision	recall	f1	accuracy	support
ambience general	0.8	0.9412	0.8649	0.7619	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8529	0.9457	0.8969	0.8131	107.0
food style_options	0.7037	0.6129	0.6552	0.4872	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9259	0.6757	0.7813	0.641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9855	0.9444	0.9645	0.9315	73.0
Micro-AVG	0.8654	0.8036	0.8333	0.7143	378.0
Macro-AVG	0.5283	0.5063	0.5137		378
