	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7143	0.7692	0.625	48.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.75	0.75	0.6	5.0
food quality	0.84	0.8936	0.866	0.7636	110.0
food style_options	0.8889	0.4	0.5517	0.381	21.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8125	0.6964	0.75	0.6	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.625	0.7692	0.625	8.0
service general	0.8667	0.8525	0.8595	0.7536	69.0
Micro-AVG	0.8315	0.7443	0.7855	0.6467	351.0
Macro-AVG	0.7409	0.534	0.5941		351
