	precision	recall	f1	accuracy	support
ambience general	0.8364	0.8214	0.8288	0.7077	65.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5	0.6667	0.5714	0.4	10.0
drinks style_options	0	0	0	0	0
food prices	0.8125	0.6842	0.7429	0.5909	22.0
food quality	0.8088	0.8661	0.8365	0.719	153.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7931	0.7931	0.7931	0.6571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8571	0.4286	0.5714	0.4	15.0
service general	0.9111	0.9011	0.9061	0.8283	99.0
Micro-AVG	0.7935	0.8009	0.7972	0.6628	516.0
Macro-AVG	0.5988	0.5412	0.5597		516
