	precision	recall	f1	accuracy	support
ambience general	0.5818	0.5714	0.5766	0.4051	79.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.25	0.3333	0.2857	0.1667	12.0
drinks style_options	0	0	0	0	0
food prices	0.5	0.4211	0.4571	0.2963	27.0
food quality	0.5926	0.6299	0.6107	0.4396	182.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.569	0.569	0.569	0.3976	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4286	0.2143	0.2857	0.1667	18.0
service general	0.7333	0.7253	0.7293	0.5739	115.0
Micro-AVG	0.5708	0.5761	0.5734	0.402	612.0
Macro-AVG	0.4157	0.372	0.3873		612
