	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7143	0.7207	0.5634	71.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5	0.6667	0.5714	0.4	10.0
drinks style_options	0	0	0	0	0
food prices	0.6875	0.5789	0.6286	0.4583	24.0
food quality	0.7185	0.7638	0.7405	0.5879	165.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7069	0.7069	0.7069	0.5467	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5714	0.2857	0.381	0.2353	17.0
service general	0.8556	0.8462	0.8508	0.7404	104.0
Micro-AVG	0.7053	0.7119	0.7086	0.5487	554.0
Macro-AVG	0.5084	0.4635	0.4778		554
