	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9464	0.9217	0.9339	0.876	121.0
ambience general:NEUTRAL	0.4	0.4444	0.4211	0.2667	15.0
ambience general:NEGATIVE	0.7556	0.7727	0.764	0.6182	55.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks quality:POSITIVE	0.8571	0.5217	0.6486	0.48	25.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.5714	1.0	0.7273	0.5714	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.9	0.4737	0.6207	0.45	20.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.8788	0.8529	0.8657	0.7632	38.0
food quality:POSITIVE	0.8987	0.9106	0.9046	0.8258	333.0
food quality:NEUTRAL	0.8636	0.7308	0.7917	0.6552	29.0
food quality:NEGATIVE	0.8818	0.8981	0.8899	0.8017	121.0
food style_options:POSITIVE	0.8052	0.8732	0.8378	0.7209	86.0
food style_options:NEUTRAL	1.0	0.4	0.5714	0.4	10.0
food style_options:NEGATIVE	0.88	0.5789	0.6984	0.5366	41.0
location general:POSITIVE	1.0	0.7778	0.875	0.7778	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.9405	0.9518	0.9461	0.8977	176.0
restaurant general:NEUTRAL	0.8571	0.75	0.8	0.6667	9.0
restaurant general:NEGATIVE	0.8281	0.8154	0.8217	0.6974	76.0
restaurant miscellaneous:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
restaurant miscellaneous:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:POSITIVE	0.8148	1.0	0.898	0.8148	27.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.8	0.8571	0.8276	0.7059	34.0
service general:POSITIVE	0.9249	0.9302	0.9275	0.8649	185.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.8783	0.9266	0.9018	0.8211	123.0
Micro-AVG	0.8768	0.86	0.8683	0.7673	1633.0
Macro-AVG	0.7764	0.6819	0.6989		1633
