	precision	recall	f1	accuracy	support
ambience general	0.8706	0.881	0.8757	0.7789	190.0
drinks prices	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality	0.7714	0.931	0.8438	0.7297	37.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6885	0.7778	0.7304	0.5753	73.0
food quality	0.7399	0.9197	0.82	0.695	577.0
food style_options	0.7778	0.7647	0.7712	0.6276	145.0
location general	0.8333	0.8333	0.8333	0.7143	21.0
restaurant general	0.812	0.9038	0.8554	0.7474	289.0
restaurant miscellaneous	0.5	0.3043	0.3784	0.2333	30.0
restaurant prices	0.8103	0.8246	0.8174	0.6912	68.0
service general	0.9052	0.9652	0.9342	0.8766	316.0
Micro-AVG	0.8019	0.8888	0.8431	0.7288	1777.0
Macro-AVG	0.7852	0.8241	0.8005		1777
