	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7429	0.7429	0.7429	0.5909	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8	0.2857	0.4211	0.2667	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8	0.4	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
food quality:POSITIVE	0.8	0.7525	0.7755	0.6333	120.0
food quality:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
food quality:NEGATIVE	0.7407	0.4762	0.5797	0.4082	49.0
food style_options:POSITIVE	0.8824	0.5556	0.6818	0.5172	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.8	0.2	0.32	0.1905	21.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6923	0.5921	0.6383	0.4688	96.0
restaurant general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.5909	0.3611	0.4483	0.2889	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.8889	0.5333	0.6667	0.5	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
service general:POSITIVE	0.8214	0.7419	0.7797	0.6389	72.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.8095	0.5574	0.6602	0.4928	69.0
Micro-AVG	0.7632	0.5197	0.6184	0.4476	677.0
Macro-AVG	0.369	0.2044	0.2495		677
