	precision	recall	f1	accuracy	support
ambience general	0.825	0.6346	0.7174	0.5593	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.3333	0.4706	0.3077	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.5714	0.2353	0.3333	0.2	20.0
food quality	0.84	0.7	0.7636	0.6176	170.0
food style_options	0.8636	0.3725	0.5205	0.3519	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7978	0.6017	0.686	0.5221	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.4167	0.5882	0.4167	24.0
service general	0.9286	0.7	0.7982	0.6642	137.0
Micro-AVG	0.8514	0.5798	0.6898	0.5265	642.0
Macro-AVG	0.6355	0.3467	0.4303		642
