	precision	recall	f1	accuracy	support
ambience general	0.75	0.5769	0.6522	0.4839	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.3333	0.4706	0.3077	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.5714	0.2353	0.3333	0.2	20.0
food quality	0.776	0.6467	0.7055	0.5449	178.0
food style_options	0.8636	0.3725	0.5205	0.3519	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6629	0.5	0.57	0.3986	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9	0.375	0.5294	0.36	25.0
service general	0.8163	0.6154	0.7018	0.5405	148.0
Micro-AVG	0.7632	0.5197	0.6184	0.4476	677.0
Macro-AVG	0.595	0.3185	0.3974		677
