	precision	recall	f1	accuracy	support
ambience general:positive	0.6613	0.8723	0.7523	0.6029	68.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.5385	0.5	0.5185	0.35	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:positive	0.75	0.3333	0.4615	0.3	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6	0.6	0.6	0.4286	7.0
food prices:positive	0.3913	0.6923	0.5	0.3333	27.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.5455	0.5217	0.3529	17.0
food quality:positive	0.6978	0.8435	0.7638	0.6178	157.0
food quality:neutral	0.625	0.3846	0.4762	0.3125	16.0
food quality:negative	0.6129	0.5	0.5507	0.38	50.0
food style_options:positive	0.6486	0.75	0.6957	0.5333	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5714	0.3478	0.4324	0.2759	29.0
location general:positive	0.8333	0.3846	0.5263	0.3571	14.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6	0.6711	0.6335	0.4636	110.0
restaurant general:neutral	0.0	0.0	0.0	0.0	13.0
restaurant general:negative	0.6897	0.5128	0.5882	0.4167	48.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4444	0.2857	0.3478	0.2105	19.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.25	0.2727	0.2609	0.15	20.0
service general:positive	0.8824	0.9036	0.8929	0.8065	93.0
service general:neutral	0.75	0.6	0.6667	0.5	6.0
service general:negative	0.6604	0.625	0.6422	0.473	74.0
Micro-AVG	0.6589	0.6372	0.6479	0.4791	887.0
Macro-AVG	0.4122	0.359	0.3681		887
