	precision	recall	f1	accuracy	support
ambience general	0.7179	0.875	0.7887	0.6512	86.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.5429	0.76	0.6333	0.4634	41.0
food quality	0.7921	0.8494	0.8198	0.6946	203.0
food style_options	0.7308	0.6552	0.6909	0.5278	72.0
location general	0.8333	0.3846	0.5263	0.3571	14.0
restaurant general	0.735	0.688	0.7107	0.5513	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5238	0.3793	0.44	0.2821	39.0
service general	0.8732	0.8611	0.8671	0.7654	162.0
Micro-AVG	0.7643	0.7391	0.7515	0.602	819.0
Macro-AVG	0.6958	0.5576	0.581		819
