	precision	recall	f1	accuracy	support
ambience general	0.6282	0.7656	0.6901	0.5269	93.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.4286	0.6	0.5	0.3333	45.0
food quality	0.6798	0.7289	0.7035	0.5426	223.0
food style_options	0.6154	0.5517	0.5818	0.4103	78.0
location general	0.8333	0.3846	0.5263	0.3571	14.0
restaurant general	0.6068	0.568	0.5868	0.4152	171.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.2414	0.28	0.1628	43.0
service general	0.7958	0.7847	0.7902	0.6532	173.0
Micro-AVG	0.6589	0.6372	0.6479	0.4791	887.0
Macro-AVG	0.6184	0.481	0.5049		887
