	precision	recall	f1	accuracy	support
ambience general	0.6547	0.7521	0.7	0.5385	169.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.5263	0.6818	0.5941	0.4225	71.0
drinks style_options	0.0714	0.25	0.1111	0.0588	17.0
food prices	0.475	0.7308	0.5758	0.4043	47.0
food quality	0.8095	0.7268	0.766	0.6207	493.0
food style_options	0.3419	0.7273	0.4651	0.303	132.0
location general	0.4	0.75	0.5217	0.3529	17.0
restaurant general	0.8061	0.7054	0.7524	0.6031	262.0
restaurant miscellaneous	0.125	0.1071	0.1154	0.0612	49.0
restaurant prices	0.6154	0.5581	0.5854	0.4138	58.0
service general	0.8947	0.7944	0.8416	0.7265	351.0
Micro-AVG	0.7135	0.7218	0.7176	0.5596	1678.0
Macro-AVG	0.5221	0.6486	0.5612		1678
