	precision	recall	f1	accuracy	support
ambience general	0.9	0.7826	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.9189	0.85	0.8831	0.7907	86.0
food style_options	0.875	0.6087	0.7179	0.56	25.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.8889	0.6531	0.7529	0.6038	53.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6667	0.5455	0.6	0.4286	14.0
service general	0.9333	0.7	0.8	0.6667	42.0
Micro-AVG	0.9009	0.692	0.7828	0.6431	297.0
Macro-AVG	0.6819	0.4318	0.5074		297
