	precision	recall	f1	accuracy	support
ambience general:positive	0.9143	0.8649	0.8889	0.8	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.5714	0.6667	0.5	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.7907	0.7727	0.7816	0.6415	53.0
food quality:neutral	0.5	0.5714	0.5333	0.3636	11.0
food quality:negative	0.7391	0.5862	0.6538	0.4857	35.0
food style_options:positive	0.7143	0.5	0.5882	0.4167	12.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.7778	0.5385	0.6364	0.4667	15.0
location general:positive	1.0	0.6	0.75	0.6	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7647	0.5909	0.6667	0.5	26.0
restaurant general:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:negative	0.8333	0.7143	0.7692	0.625	24.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.8	0.8889	0.8	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.6	0.6	0.6	0.4286	14.0
service general:neutral	0	0	0	0	0
service general:negative	0.95	0.6333	0.76	0.6129	31.0
Micro-AVG	0.7925	0.6087	0.6885	0.525	320.0
Macro-AVG	0.381	0.2558	0.2918		320
