	precision	recall	f1	accuracy	support
ambience general	0.9	0.7826	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7432	0.6875	0.7143	0.5556	99.0
food style_options	0.75	0.5217	0.6154	0.4444	27.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.8056	0.5918	0.6824	0.5179	56.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.8333	0.625	0.7143	0.5556	45.0
Micro-AVG	0.7925	0.6087	0.6885	0.525	320.0
Macro-AVG	0.6045	0.3817	0.4483		320
