	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8333	0.7692	0.625	80.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.5714	0.4	0.4706	0.3077	26.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	0.6667	0.64	0.6531	0.4848	33.0
food quality	0.8225	0.9085	0.8634	0.7596	183.0
food style_options	0.6406	0.5775	0.6074	0.4362	94.0
location general	0.6667	0.2353	0.3478	0.2105	19.0
restaurant general	0.8289	0.5943	0.6923	0.5294	119.0
restaurant miscellaneous	0.32	0.3333	0.3265	0.1951	41.0
restaurant prices	0.6429	0.4286	0.5143	0.3462	26.0
service general	0.8906	0.8444	0.8669	0.7651	149.0
Micro-AVG	0.7659	0.7057	0.7346	0.5805	789.0
Macro-AVG	0.6859	0.544	0.5902		789
