	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8205	0.8312	0.8258	0.7033	91.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.8	0.7111	0.7529	0.6038	53.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.3571	1.0	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.5625	0.75	0.6429	0.4737	38.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7692	0.625	0.6897	0.5263	19.0
food quality:POSITIVE	0.8362	0.8584	0.8472	0.7348	264.0
food quality:NEUTRAL	0.5	0.5556	0.5263	0.3571	28.0
food quality:NEGATIVE	0.6909	0.8085	0.7451	0.5938	64.0
food style_options:POSITIVE	0.4792	0.6389	0.5476	0.377	61.0
food style_options:NEUTRAL	0.3	0.75	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.5135	0.6552	0.5758	0.4043	47.0
location general:POSITIVE	0.75	0.6667	0.7059	0.5455	22.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7619	0.8372	0.7978	0.6636	217.0
restaurant general:NEUTRAL	0.4167	0.5	0.4545	0.2941	17.0
restaurant general:NEGATIVE	0.6531	0.8	0.7191	0.5614	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.4667	0.4375	0.4516	0.2917	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.64	0.8421	0.7273	0.5714	28.0
service general:POSITIVE	0.9054	0.8535	0.8787	0.7836	171.0
service general:NEUTRAL	0.5	0.8	0.6154	0.4444	9.0
service general:NEGATIVE	0.75	0.75	0.75	0.6	75.0
Micro-AVG	0.7261	0.7789	0.7516	0.602	1387.0
Macro-AVG	0.4659	0.5247	0.4844		1387
