	precision	recall	f1	accuracy	support
ambience general	0.6393	0.619	0.629	0.4588	170.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0.2857	0.5455	0.375	0.2308	26.0
food prices	0.5	0.561	0.5287	0.3594	64.0
food quality	0.6906	0.7285	0.709	0.5492	386.0
food style_options	0.3895	0.5362	0.4512	0.2913	127.0
location general	0.5625	0.5	0.5294	0.36	25.0
restaurant general	0.644	0.7252	0.6822	0.5177	311.0
restaurant miscellaneous	0.0588	0.0769	0.0667	0.0345	29.0
restaurant prices	0.525	0.5385	0.5316	0.3621	58.0
service general	0.7176	0.6982	0.7078	0.5477	283.0
Micro-AVG	0.62	0.6651	0.6418	0.4725	1509.0
Macro-AVG	0.5046	0.5441	0.5184		1509
