	precision	recall	f1	accuracy	support
ambience general	0.8279	0.8016	0.8145	0.6871	147.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.4762	0.9091	0.625	0.4545	22.0
food prices	0.6522	0.7317	0.6897	0.5263	57.0
food quality	0.8274	0.8729	0.8495	0.7384	344.0
food style_options	0.5053	0.6957	0.5854	0.4138	116.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.756	0.8514	0.8008	0.6678	283.0
restaurant miscellaneous	0.1765	0.2308	0.2	0.1111	27.0
restaurant prices	0.675	0.6923	0.6835	0.5192	52.0
service general	0.8796	0.8559	0.8676	0.7661	248.0
Micro-AVG	0.7635	0.819	0.7903	0.6533	1344.0
Macro-AVG	0.6654	0.7257	0.6863		1344
