	precision	recall	f1	accuracy	support
ambience general	0.7951	0.7698	0.7823	0.6424	151.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.4762	0.9091	0.625	0.4545	22.0
food prices	0.6087	0.6829	0.6437	0.4746	59.0
food quality	0.7883	0.8316	0.8094	0.6798	356.0
food style_options	0.4737	0.6522	0.5488	0.3782	119.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.724	0.8153	0.7669	0.622	291.0
restaurant miscellaneous	0.1176	0.1538	0.1333	0.0714	28.0
restaurant prices	0.575	0.5897	0.5823	0.4107	56.0
service general	0.8472	0.8243	0.8356	0.7176	255.0
Micro-AVG	0.7261	0.7789	0.7516	0.602	1387.0
Macro-AVG	0.6171	0.6746	0.6371		1387
