	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.7241	0.7368	0.5833	36.0
ambience general:neutral	1.0	0.1667	0.2857	0.1667	6.0
ambience general:negative	0.5333	0.5714	0.5517	0.381	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.1429	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.8462	0.6111	0.7097	0.55	20.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.4	0.4444	0.2857	7.0
food quality:positive	0.8667	0.8922	0.8792	0.7845	116.0
food quality:neutral	0.2222	0.2857	0.25	0.1429	14.0
food quality:negative	0.5833	0.3333	0.4242	0.2692	26.0
food style_options:positive	0.5556	0.5263	0.5405	0.3704	27.0
food style_options:neutral	1.0	0.2	0.3333	0.2	5.0
food style_options:negative	0.5	0.3333	0.4	0.25	20.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7952	0.8049	0.8	0.6667	99.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7692	0.5556	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3636	0.6667	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.8333	0.5556	0.6667	0.5	10.0
service general:positive	0.9552	0.9275	0.9412	0.8889	72.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.9231	0.6	0.7273	0.5714	21.0
Micro-AVG	0.7816	0.6736	0.7236	0.5669	568.0
Macro-AVG	0.3888	0.2675	0.2932		568
