	precision	recall	f1	accuracy	support
ambience general	0.8864	0.7959	0.8387	0.7222	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7647	0.5652	0.65	0.4815	27.0
food quality	0.8889	0.8615	0.875	0.7778	144.0
food style_options	0.6552	0.4872	0.5588	0.3878	49.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8646	0.8058	0.8342	0.7155	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7222	0.7222	0.7222	0.5652	23.0
service general	0.9877	0.8696	0.9249	0.8602	93.0
Micro-AVG	0.8738	0.7531	0.809	0.6792	530.0
Macro-AVG	0.5641	0.436	0.4688		530
