	precision	recall	f1	accuracy	support
ambience general	0.6818	0.6122	0.6452	0.4762	63.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7647	0.5652	0.65	0.4815	27.0
food quality	0.7937	0.7692	0.7813	0.641	156.0
food style_options	0.5517	0.4103	0.4706	0.3077	52.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7917	0.7379	0.7638	0.6179	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.5	0.5	0.3333	27.0
service general	0.9506	0.837	0.8902	0.8021	96.0
Micro-AVG	0.7816	0.6736	0.7236	0.5669	568.0
Macro-AVG	0.5028	0.3797	0.4103		568
