	precision	recall	f1	accuracy	support
ambience general	0.75	0.6735	0.7097	0.55	60.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.9048	0.8261	0.8636	0.76	25.0
food quality	0.8	0.8308	0.8151	0.6879	157.0
food style_options	0.5161	0.4103	0.4571	0.2963	54.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7961	0.7961	0.7961	0.6613	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.6667	0.6316	0.4615	26.0
service general	0.9286	0.8478	0.8864	0.7959	98.0
Micro-AVG	0.7964	0.7364	0.7652	0.6197	568.0
Macro-AVG	0.608	0.4939	0.531		568
