	precision	recall	f1	accuracy	support
ambience general	0.8864	0.7959	0.8387	0.7222	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.9048	0.8261	0.8636	0.76	25.0
food quality	0.8667	0.9	0.883	0.7905	148.0
food style_options	0.6452	0.5128	0.5714	0.4	50.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.8544	0.8544	0.8544	0.7458	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7	0.7778	0.7368	0.5833	24.0
service general	0.9762	0.8913	0.9318	0.8723	94.0
Micro-AVG	0.8665	0.8013	0.8326	0.7132	537.0
Macro-AVG	0.6528	0.5361	0.5743		537
