	precision	recall	f1	accuracy	support
ambience general:positive	0.8519	0.7931	0.8214	0.697	33.0
ambience general:neutral	0.6	0.5	0.5455	0.375	8.0
ambience general:negative	0.5833	0.5	0.5385	0.3684	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.4286	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.9375	0.8333	0.8824	0.7895	19.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.8205	0.9412	0.8767	0.7805	123.0
food quality:neutral	1.0	0.1429	0.25	0.1429	7.0
food quality:negative	0.6471	0.5238	0.5789	0.4074	27.0
food style_options:positive	0.6	0.6316	0.6154	0.4444	27.0
food style_options:neutral	1.0	0.2	0.3333	0.2	5.0
food style_options:negative	0.3	0.2	0.24	0.1364	22.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8068	0.8659	0.8353	0.7172	99.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7333	0.6111	0.6667	0.5	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.6364	0.7778	0.7	0.5385	13.0
service general:positive	0.9841	0.8986	0.9394	0.8857	70.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.7895	0.75	0.7692	0.625	24.0
Micro-AVG	0.7964	0.7364	0.7652	0.6197	568.0
Macro-AVG	0.447	0.3536	0.374		568
