	precision	recall	f1	accuracy	support
ambience general	0.8111	0.8295	0.8202	0.6952	105.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5938	0.9048	0.717	0.5588	34.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.625	0.7143	0.6667	0.5	50.0
food quality	0.7352	0.9094	0.8131	0.685	381.0
food style_options	0.6607	0.6789	0.6697	0.5034	147.0
location general	0.72	0.72	0.72	0.5625	32.0
restaurant general	0.6884	0.76	0.7224	0.5655	168.0
restaurant miscellaneous	0.5217	0.3529	0.4211	0.2667	45.0
restaurant prices	0.4783	0.4783	0.4783	0.3143	35.0
service general	0.8177	0.8396	0.8285	0.7072	222.0
Micro-AVG	0.7223	0.7943	0.7566	0.6085	1244.0
Macro-AVG	0.6654	0.7208	0.6835		1244
