	precision	recall	f1	accuracy	support
ambience general	0.7292	0.7447	0.7368	0.5833	180.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.75	0.0375	0.0714	0.037	81.0
drinks style_options	1.0	0.0588	0.1111	0.0588	17.0
food prices	0.6296	0.4146	0.5	0.3333	51.0
food quality	0.792	0.8343	0.8126	0.6843	434.0
food style_options	0.6957	0.4	0.5079	0.3404	94.0
location general	0.875	0.3684	0.5185	0.35	20.0
restaurant general	0.7727	0.4075	0.5336	0.3639	327.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	47.0
restaurant prices	0.7647	0.5417	0.6341	0.4643	56.0
service general	0.8696	0.8421	0.8556	0.7477	321.0
Micro-AVG	0.7894	0.599	0.6811	0.5165	1640.0
Macro-AVG	0.6565	0.3875	0.4401		1640
