	precision	recall	f1	accuracy	support
ambience general	0.7424	0.7656	0.7538	0.6049	81.0
drinks prices	1.0	0.2222	0.3636	0.2222	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.4054	0.6	0.4839	0.3191	47.0
food quality	0.7697	0.8253	0.7965	0.6618	207.0
food style_options	0.5882	0.3448	0.4348	0.2778	72.0
location general	0.3333	0.0769	0.125	0.0667	15.0
restaurant general	0.8375	0.536	0.6537	0.4855	138.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.6316	0.4138	0.5	0.3333	36.0
service general	0.753	0.8681	0.8065	0.6757	185.0
Micro-AVG	0.7285	0.6597	0.6924	0.5295	831.0
Macro-AVG	0.6825	0.4767	0.5181		831
