	precision	recall	f1	accuracy	support
ambience general	0.6429	0.7059	0.6729	0.507	213.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.7778	0.5506	0.6447	0.4757	103.0
drinks style_options	0.45	0.5294	0.4865	0.3214	28.0
food prices	0.5172	0.6818	0.5882	0.4167	72.0
food quality	0.7506	0.7013	0.7251	0.5687	582.0
food style_options	0.5341	0.4896	0.5109	0.3431	137.0
location general	0.9	0.45	0.6	0.4286	21.0
restaurant general	0.7617	0.4933	0.5988	0.4273	344.0
restaurant miscellaneous	0.2308	0.0698	0.1071	0.0566	53.0
restaurant prices	0.5405	0.4167	0.4706	0.3077	65.0
service general	0.806	0.7651	0.785	0.6461	373.0
Micro-AVG	0.7145	0.6221	0.6651	0.4983	2009.0
Macro-AVG	0.6343	0.5295	0.5644		2009
