	precision	recall	f1	accuracy	support
ambience general	0.5774	0.634	0.6044	0.433	224.0
drinks prices	0.6	0.4286	0.5	0.3333	18.0
drinks quality	0.6984	0.4944	0.5789	0.4074	108.0
drinks style_options	0.45	0.5294	0.4865	0.3214	28.0
food prices	0.3276	0.4318	0.3725	0.2289	83.0
food quality	0.6508	0.6081	0.6287	0.4585	626.0
food style_options	0.3977	0.3646	0.3804	0.2349	149.0
location general	0.8	0.4	0.5333	0.3636	22.0
restaurant general	0.5907	0.3826	0.4644	0.3024	377.0
restaurant miscellaneous	0.0769	0.0233	0.0357	0.0182	55.0
restaurant prices	0.2703	0.2083	0.2353	0.1333	75.0
service general	0.699	0.6635	0.6808	0.516	405.0
Micro-AVG	0.5989	0.5214	0.5575	0.3865	2171.0
Macro-AVG	0.5116	0.4307	0.4584		2171
