	precision	recall	f1	accuracy	support
ambience general	0.3988	0.4379	0.4174	0.2638	254.0
drinks prices	0.4	0.2857	0.3333	0.2	20.0
drinks quality	0.4603	0.3258	0.3816	0.2358	123.0
drinks style_options	0.05	0.0588	0.0541	0.0278	36.0
food prices	0.1724	0.2273	0.1961	0.1087	92.0
food quality	0.4807	0.4492	0.4644	0.3024	701.0
food style_options	0.1591	0.1458	0.1522	0.0824	170.0
location general	0.3	0.15	0.2	0.1111	27.0
restaurant general	0.4508	0.2919	0.3544	0.2153	404.0
restaurant miscellaneous	0.0769	0.0233	0.0357	0.0182	55.0
restaurant prices	0.2162	0.1667	0.1882	0.1039	77.0
service general	0.5518	0.5238	0.5375	0.3675	449.0
Micro-AVG	0.429	0.3735	0.3993	0.2495	2409.0
Macro-AVG	0.3098	0.2572	0.2762		2409
