	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6316	0.7636	0.6914	0.5283	159.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.4333	0.3514	0.3881	0.2407	54.0
drinks prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:POSITIVE	0.7407	0.6154	0.6723	0.5063	79.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.4444	0.2857	0.3478	0.2105	19.0
drinks style_options:POSITIVE	0.5294	0.5625	0.5455	0.375	24.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.2121	0.6364	0.3182	0.1892	37.0
food prices:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food prices:NEGATIVE	0.5238	0.5	0.5116	0.3438	32.0
food quality:POSITIVE	0.7284	0.6951	0.7114	0.5521	413.0
food quality:NEUTRAL	0.32	0.2105	0.254	0.1455	55.0
food quality:NEGATIVE	0.4951	0.4811	0.488	0.3228	158.0
food style_options:POSITIVE	0.3824	0.3421	0.3611	0.2203	59.0
food style_options:NEUTRAL	0.125	0.0909	0.1053	0.0556	18.0
food style_options:NEGATIVE	0.4565	0.4468	0.4516	0.2917	72.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6418	0.4778	0.5478	0.3772	228.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	28.0
restaurant general:NEGATIVE	0.5833	0.2772	0.3758	0.2314	121.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.1667	0.0417	0.0667	0.0345	29.0
restaurant prices:POSITIVE	0.3333	0.28	0.3043	0.1795	39.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant prices:NEGATIVE	0.25	0.2143	0.2308	0.1304	23.0
service general:POSITIVE	0.7953	0.7861	0.7907	0.6538	208.0
service general:NEUTRAL	0.2308	0.12	0.1579	0.0857	35.0
service general:NEGATIVE	0.6087	0.5983	0.6034	0.4321	162.0
Micro-AVG	0.5989	0.5214	0.5575	0.3865	2171.0
Macro-AVG	0.3268	0.2834	0.294		2171
