	precision	recall	f1	accuracy	support
ambience general	0.6197	0.6286	0.6241	0.4536	97.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.64	0.5926	0.6154	0.4444	36.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.2308	0.1667	0.1935	0.1071	28.0
food quality	0.6844	0.6523	0.668	0.5015	333.0
food style_options	0.3478	0.2667	0.3019	0.1778	45.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6707	0.6111	0.6395	0.4701	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3333	0.2222	0.2667	0.1538	39.0
service general	0.6944	0.7092	0.7018	0.5405	185.0
Micro-AVG	0.6346	0.5979	0.6157	0.4448	906.0
Macro-AVG	0.3934	0.3763	0.3819		906
