	precision	recall	f1	accuracy	support
ambience general	0.7887	0.8	0.7943	0.6588	85.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.76	0.7037	0.7308	0.5758	33.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.4615	0.3333	0.3871	0.24	25.0
food quality	0.8443	0.8047	0.824	0.7007	294.0
food style_options	0.5652	0.4333	0.4906	0.325	40.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7683	0.7	0.7326	0.578	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8889	0.5926	0.7111	0.5517	29.0
service general	0.8472	0.8652	0.8561	0.7485	163.0
Micro-AVG	0.7969	0.7507	0.7731	0.6301	803.0
Macro-AVG	0.6187	0.5055	0.532		803
