	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.76	0.7755	0.6333	60.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.5455	0.6316	0.5854	0.4138	29.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.6667	0.5714	0.4	10.0
drinks quality:positive	0.8	0.6	0.6857	0.5217	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4	0.6667	0.5	0.3333	12.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	1.0	0.8	0.6667	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.2	0.25	0.1429	21.0
food quality:positive	0.8264	0.7042	0.7605	0.6135	163.0
food quality:neutral	0.75	0.75	0.75	0.6	25.0
food quality:negative	0.7087	0.7766	0.7411	0.5887	124.0
food style_options:positive	0.7	0.4375	0.5385	0.3684	19.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.4167	0.3846	0.4	0.25	20.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8049	0.7333	0.7674	0.6226	53.0
restaurant general:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:negative	0.6053	0.5897	0.5974	0.4259	54.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.7143	0.5263	0.6061	0.4348	23.0
service general:positive	0.7975	0.8873	0.84	0.7241	87.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.7937	0.7463	0.7692	0.625	80.0
Micro-AVG	0.7291	0.6869	0.7074	0.5473	846.0
Macro-AVG	0.458	0.4063	0.4158		846
