	precision	recall	f1	accuracy	support
ambience general	0.7183	0.7286	0.7234	0.5667	90.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.64	0.5926	0.6154	0.4444	36.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3846	0.2778	0.3226	0.1923	26.0
food quality	0.7705	0.7344	0.752	0.6026	312.0
food style_options	0.5652	0.4333	0.4906	0.325	40.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7073	0.6444	0.6744	0.5088	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.4444	0.5333	0.3636	33.0
service general	0.7986	0.8156	0.807	0.6765	170.0
Micro-AVG	0.7291	0.6869	0.7074	0.5473	846.0
Macro-AVG	0.5626	0.4587	0.4813		846
