	precision	recall	f1	accuracy	support
ambience general	0.4412	0.4918	0.4651	0.303	99.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.7265	0.528	0.6115	0.4404	193.0
food style_options	0.6552	0.2603	0.3725	0.2289	83.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.5281	0.4434	0.4821	0.3176	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.3333	0.0476	0.0833	0.0435	23.0
service general	0.7009	0.5857	0.6381	0.4686	175.0
Micro-AVG	0.625	0.3973	0.4858	0.3208	826.0
Macro-AVG	0.3654	0.1996	0.2272		826
