	precision	recall	f1	accuracy	support
ambience general	0.5882	0.6557	0.6202	0.4494	89.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.8291	0.6025	0.6978	0.5359	181.0
food style_options	0.7931	0.3151	0.451	0.2911	79.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.7303	0.6132	0.6667	0.5	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6667	0.0952	0.1667	0.0909	22.0
service general	0.8718	0.7286	0.7938	0.6581	155.0
Micro-AVG	0.7783	0.4948	0.6049	0.4336	761.0
Macro-AVG	0.4566	0.2541	0.2892		761
