	precision	recall	f1	accuracy	support
ambience general	0.6429	0.5294	0.5806	0.4091	88.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6364	0.5385	0.5833	0.4118	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.5	0.4167	0.4545	0.2941	17.0
food quality	0.6068	0.731	0.6631	0.496	252.0
food style_options	0.3077	0.1818	0.2286	0.129	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7253	0.6735	0.6984	0.5366	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.4211	0.4706	0.4444	0.2857	28.0
service general	0.7806	0.6954	0.7356	0.5817	208.0
Micro-AVG	0.655	0.6318	0.6432	0.474	789.0
Macro-AVG	0.4962	0.4017	0.4268		789
